DeviceType,PNFID,IP_ADDRESS,USERNAME,PASSWORD,PREPROVIDER_CONF,PORT_NUMBER
gNodeB,Tejas-Gnb-12031-1290,192.168.17.76,netconf,netconf!,startup,8761
gNodeB,Tejas-Gnb-12031-1295,192.168.17.76,netconf,netconf!,startup,8766
gNodeB,Tejas-Gnb-12031-1297,192.168.17.76,netconf,netconf!,startup,8768
gNodeB,Tejas-Gnb-12031-1299,192.168.17.76,netconf,netconf!,startup,8770
gNodeB,Tejas-Gnb-12031-1300,192.168.17.76,netconf,netconf!,startup,8771
gNodeB,Tejas-Gnb-12031-1301,192.168.17.76,netconf,netconf!,startup,8772
gNodeB,Tejas-Gnb-12031-1305,192.168.17.76,netconf,netconf!,startup,8776
gNodeB,Tejas-Gnb-12031-1302,192.168.17.76,netconf,netconf!,startup,8773
gNodeB,Tejas-Gnb-12031-1303,192.168.17.76,netconf,netconf!,startup,8774
gNodeB,Tejas-Gnb-12031-1304,192.168.17.76,netconf,netconf!,startup,8775
gNodeB,Tejas-Gnb-12031-1306,192.168.17.76,netconf,netconf!,startup,8777
gNodeB,Tejas-Gnb-12031-1307,192.168.17.76,netconf,netconf!,startup,8778
gNodeB,Tejas-Gnb-12031-1312,192.168.17.76,netconf,netconf!,startup,8783
gNodeB,Tejas-Gnb-12031-835,192.168.17.76,netconf,netconf!,startup,8306
gNodeB,Tejas-Gnb-12031-840,192.168.17.76,netconf,netconf!,startup,8311
gNodeB,Tejas-Gnb-12031-838,192.168.17.76,netconf,netconf!,startup,8309
gNodeB,Tejas-Gnb-12031-839,192.168.17.76,netconf,netconf!,startup,8310
gNodeB,Tejas-Gnb-12031-842,192.168.17.76,netconf,netconf!,startup,8313
gNodeB,Tejas-Gnb-12031-843,192.168.17.76,netconf,netconf!,startup,8314
gNodeB,Tejas-Gnb-12031-841,192.168.17.76,netconf,netconf!,startup,8312
gNodeB,Tejas-Gnb-12031-844,192.168.17.76,netconf,netconf!,startup,8315
gNodeB,Tejas-Gnb-12031-852,192.168.17.76,netconf,netconf!,startup,8323
gNodeB,Tejas-Gnb-12031-851,192.168.17.76,netconf,netconf!,startup,8322
gNodeB,Tejas-Gnb-12031-854,192.168.17.76,netconf,netconf!,startup,8325
gNodeB,Tejas-Gnb-12031-856,192.168.17.76,netconf,netconf!,startup,8327
gNodeB,Tejas-Gnb-12031-871,192.168.17.76,netconf,netconf!,startup,8342
gNodeB,Tejas-Gnb-12031-874,192.168.17.76,netconf,netconf!,startup,8345
gNodeB,Tejas-Gnb-12031-876,192.168.17.76,netconf,netconf!,startup,8347
gNodeB,Tejas-Gnb-12031-877,192.168.17.76,netconf,netconf!,startup,8348
gNodeB,Tejas-Gnb-12031-878,192.168.17.76,netconf,netconf!,startup,8349
gNodeB,Tejas-Gnb-12031-883,192.168.17.76,netconf,netconf!,startup,8354
gNodeB,Tejas-Gnb-12031-885,192.168.17.76,netconf,netconf!,startup,8356
gNodeB,Tejas-Gnb-12031-894,192.168.17.76,netconf,netconf!,startup,8365
gNodeB,Tejas-Gnb-12031-897,192.168.17.76,netconf,netconf!,startup,8368
gNodeB,Tejas-Gnb-12031-896,192.168.17.76,netconf,netconf!,startup,8367
gNodeB,Tejas-Gnb-12031-898,192.168.17.76,netconf,netconf!,startup,8369
gNodeB,Tejas-Gnb-12031-900,192.168.17.76,netconf,netconf!,startup,8371
gNodeB,Tejas-Gnb-12031-904,192.168.17.76,netconf,netconf!,startup,8375
gNodeB,Tejas-Gnb-12031-1032,192.168.17.76,netconf,netconf!,startup,8503
gNodeB,Tejas-Gnb-12031-1036,192.168.17.76,netconf,netconf!,startup,8507
gNodeB,Tejas-Gnb-12031-1035,192.168.17.76,netconf,netconf!,startup,8506
gNodeB,Tejas-Gnb-12031-1038,192.168.17.76,netconf,netconf!,startup,8509
gNodeB,Tejas-Gnb-12031-1040,192.168.17.76,netconf,netconf!,startup,8511
gNodeB,Tejas-Gnb-12031-1042,192.168.17.76,netconf,netconf!,startup,8513
gNodeB,Tejas-Gnb-12031-1049,192.168.17.76,netconf,netconf!,startup,8520
gNodeB,Tejas-Gnb-12031-1053,192.168.17.76,netconf,netconf!,startup,8524
gNodeB,Tejas-Gnb-12031-1055,192.168.17.76,netconf,netconf!,startup,8526
gNodeB,Tejas-Gnb-12031-1061,192.168.17.76,netconf,netconf!,startup,8532
gNodeB,Tejas-Gnb-12031-1060,192.168.17.76,netconf,netconf!,startup,8531
gNodeB,Tejas-Gnb-12031-1062,192.168.17.76,netconf,netconf!,startup,8533
gNodeB,Tejas-Gnb-12031-1064,192.168.17.76,netconf,netconf!,startup,8535
gNodeB,Tejas-Gnb-12031-1063,192.168.17.76,netconf,netconf!,startup,8534
gNodeB,Tejas-Gnb-12031-1065,192.168.17.76,netconf,netconf!,startup,8536
gNodeB,Tejas-Gnb-12031-1066,192.168.17.76,netconf,netconf!,startup,8537
gNodeB,Tejas-Gnb-12031-1069,192.168.17.76,netconf,netconf!,startup,8540
gNodeB,Tejas-Gnb-12031-1082,192.168.17.76,netconf,netconf!,startup,8553
gNodeB,Tejas-Gnb-12031-1090,192.168.17.76,netconf,netconf!,startup,8561
gNodeB,Tejas-Gnb-12031-1096,192.168.17.76,netconf,netconf!,startup,8567
gNodeB,Tejas-Gnb-12031-1160,192.168.17.76,netconf,netconf!,startup,8631
gNodeB,Tejas-Gnb-12031-1165,192.168.17.76,netconf,netconf!,startup,8636
gNodeB,Tejas-Gnb-12031-1168,192.168.17.76,netconf,netconf!,startup,8639
gNodeB,Tejas-Gnb-12031-1169,192.168.17.76,netconf,netconf!,startup,8640
gNodeB,Tejas-Gnb-12031-1172,192.168.17.76,netconf,netconf!,startup,8643
gNodeB,Tejas-Gnb-12031-1174,192.168.17.76,netconf,netconf!,startup,8645
gNodeB,Tejas-Gnb-12031-1177,192.168.17.76,netconf,netconf!,startup,8648
gNodeB,Tejas-Gnb-12031-1179,192.168.17.76,netconf,netconf!,startup,8650
gNodeB,Tejas-Gnb-12031-1178,192.168.17.76,netconf,netconf!,startup,8649
gNodeB,Tejas-Gnb-12031-1180,192.168.17.76,netconf,netconf!,startup,8651
gNodeB,Tejas-Gnb-12031-1181,192.168.17.76,netconf,netconf!,startup,8652
gNodeB,Tejas-Gnb-12031-1182,192.168.17.76,netconf,netconf!,startup,8653
gNodeB,Tejas-Gnb-12031-1183,192.168.17.76,netconf,netconf!,startup,8654
gNodeB,Tejas-Gnb-12031-1184,192.168.17.76,netconf,netconf!,startup,8655
gNodeB,Tejas-Gnb-12031-1186,192.168.17.76,netconf,netconf!,startup,8657
gNodeB,Tejas-Gnb-12031-1187,192.168.17.76,netconf,netconf!,startup,8658
gNodeB,Tejas-Gnb-12031-1185,192.168.17.76,netconf,netconf!,startup,8656
gNodeB,Tejas-Gnb-12031-1188,192.168.17.76,netconf,netconf!,startup,8659
gNodeB,Tejas-Gnb-12031-1189,192.168.17.76,netconf,netconf!,startup,8660
gNodeB,Tejas-Gnb-12031-1193,192.168.17.76,netconf,netconf!,startup,8664
gNodeB,Tejas-Gnb-12031-1191,192.168.17.76,netconf,netconf!,startup,8662
gNodeB,Tejas-Gnb-12031-1269,192.168.17.76,netconf,netconf!,startup,8740
gNodeB,Tejas-Gnb-12031-1273,192.168.17.76,netconf,netconf!,startup,8744
gNodeB,Tejas-Gnb-12031-1275,192.168.17.76,netconf,netconf!,startup,8746
gNodeB,Tejas-Gnb-12031-1288,192.168.17.76,netconf,netconf!,startup,8759
gNodeB,Tejas-Gnb-12031-1289,192.168.17.76,netconf,netconf!,startup,8760
gNodeB,Tejas-Gnb-12031-1294,192.168.17.76,netconf,netconf!,startup,8765
gNodeB,Tejas-Gnb-12031-1296,192.168.17.76,netconf,netconf!,startup,8767
gNodeB,Tejas-Gnb-12031-1298,192.168.17.76,netconf,netconf!,startup,8769
gNodeB,Tejas-Gnb-12031-1308,192.168.17.76,netconf,netconf!,startup,8779
gNodeB,Tejas-Gnb-12031-1311,192.168.17.76,netconf,netconf!,startup,8782
gNodeB,Tejas-Gnb-12031-1314,192.168.17.76,netconf,netconf!,startup,8785
gNodeB,Tejas-Gnb-12031-1315,192.168.17.76,netconf,netconf!,startup,8786
gNodeB,Tejas-Gnb-12031-1316,192.168.17.76,netconf,netconf!,startup,8787
gNodeB,Tejas-Gnb-12031-1318,192.168.17.76,netconf,netconf!,startup,8789
gNodeB,Tejas-Gnb-12031-1323,192.168.17.76,netconf,netconf!,startup,8794
gNodeB,Tejas-Gnb-12031-1326,192.168.17.76,netconf,netconf!,startup,8797
gNodeB,Tejas-Gnb-12031-1325,192.168.17.76,netconf,netconf!,startup,8796
gNodeB,Tejas-Gnb-12031-1328,192.168.17.76,netconf,netconf!,startup,8799
gNodeB,Tejas-Gnb-12031-1327,192.168.17.76,netconf,netconf!,startup,8798
gNodeB,Tejas-Gnb-12031-1329,192.168.17.76,netconf,netconf!,startup,8800
gNodeB,Tejas-Gnb-12031-1098,192.168.17.76,netconf,netconf!,startup,8569
gNodeB,Tejas-Gnb-12031-1099,192.168.17.76,netconf,netconf!,startup,8570
gNodeB,Tejas-Gnb-12031-1110,192.168.17.76,netconf,netconf!,startup,8581
gNodeB,Tejas-Gnb-12031-1112,192.168.17.76,netconf,netconf!,startup,8583
gNodeB,Tejas-Gnb-12031-1114,192.168.17.76,netconf,netconf!,startup,8585
gNodeB,Tejas-Gnb-12031-1119,192.168.17.76,netconf,netconf!,startup,8590
gNodeB,Tejas-Gnb-12031-1120,192.168.17.76,netconf,netconf!,startup,8591
gNodeB,Tejas-Gnb-12031-1117,192.168.17.76,netconf,netconf!,startup,8588
gNodeB,Tejas-Gnb-12031-1121,192.168.17.76,netconf,netconf!,startup,8592
gNodeB,Tejas-Gnb-12031-1125,192.168.17.76,netconf,netconf!,startup,8596
gNodeB,Tejas-Gnb-12031-1126,192.168.17.76,netconf,netconf!,startup,8597
gNodeB,Tejas-Gnb-12031-1123,192.168.17.76,netconf,netconf!,startup,8594
gNodeB,Tejas-Gnb-12031-1124,192.168.17.76,netconf,netconf!,startup,8595
gNodeB,Tejas-Gnb-12031-1122,192.168.17.76,netconf,netconf!,startup,8593
gNodeB,Tejas-Gnb-12031-1127,192.168.17.76,netconf,netconf!,startup,8598
gNodeB,Tejas-Gnb-12031-1128,192.168.17.76,netconf,netconf!,startup,8599
gNodeB,Tejas-Gnb-12031-1129,192.168.17.76,netconf,netconf!,startup,8600
gNodeB,Tejas-Gnb-12031-1130,192.168.17.76,netconf,netconf!,startup,8601
gNodeB,Tejas-Gnb-12031-1131,192.168.17.76,netconf,netconf!,startup,8602
gNodeB,Tejas-Gnb-12031-1133,192.168.17.76,netconf,netconf!,startup,8604
gNodeB,Tejas-Gnb-12031-1135,192.168.17.76,netconf,netconf!,startup,8606
gNodeB,Tejas-Gnb-12031-1140,192.168.17.76,netconf,netconf!,startup,8611
gNodeB,Tejas-Gnb-12031-1142,192.168.17.76,netconf,netconf!,startup,8613
gNodeB,Tejas-Gnb-12031-1144,192.168.17.76,netconf,netconf!,startup,8615
gNodeB,Tejas-Gnb-12031-1143,192.168.17.76,netconf,netconf!,startup,8614
gNodeB,Tejas-Gnb-12031-1145,192.168.17.76,netconf,netconf!,startup,8616
gNodeB,Tejas-Gnb-12031-1147,192.168.17.76,netconf,netconf!,startup,8618
gNodeB,Tejas-Gnb-12031-1148,192.168.17.76,netconf,netconf!,startup,8619
gNodeB,Tejas-Gnb-12031-1149,192.168.17.76,netconf,netconf!,startup,8620
gNodeB,Tejas-Gnb-12031-1151,192.168.17.76,netconf,netconf!,startup,8622
gNodeB,Tejas-Gnb-12031-1150,192.168.17.76,netconf,netconf!,startup,8621
gNodeB,Tejas-Gnb-12031-1154,192.168.17.76,netconf,netconf!,startup,8625
gNodeB,Tejas-Gnb-12031-1152,192.168.17.76,netconf,netconf!,startup,8623
gNodeB,Tejas-Gnb-12031-1153,192.168.17.76,netconf,netconf!,startup,8624
gNodeB,Tejas-Gnb-12031-1156,192.168.17.76,netconf,netconf!,startup,8627
gNodeB,Tejas-Gnb-12031-1157,192.168.17.76,netconf,netconf!,startup,8628
gNodeB,Tejas-Gnb-12031-1158,192.168.17.76,netconf,netconf!,startup,8629
gNodeB,Tejas-Gnb-12031-1164,192.168.17.76,netconf,netconf!,startup,8635
gNodeB,Tejas-Gnb-12032-889,192.168.17.77,netconf,netconf!,startup,8360
gNodeB,Tejas-Gnb-12032-894,192.168.17.77,netconf,netconf!,startup,8365
gNodeB,Tejas-Gnb-12032-899,192.168.17.77,netconf,netconf!,startup,8370
gNodeB,Tejas-Gnb-12032-895,192.168.17.77,netconf,netconf!,startup,8366
gNodeB,Tejas-Gnb-12032-902,192.168.17.77,netconf,netconf!,startup,8373
gNodeB,Tejas-Gnb-12032-903,192.168.17.77,netconf,netconf!,startup,8374
gNodeB,Tejas-Gnb-12032-907,192.168.17.77,netconf,netconf!,startup,8378
gNodeB,Tejas-Gnb-12032-912,192.168.17.77,netconf,netconf!,startup,8383
gNodeB,Tejas-Gnb-12032-913,192.168.17.77,netconf,netconf!,startup,8384
gNodeB,Tejas-Gnb-12032-915,192.168.17.77,netconf,netconf!,startup,8386
gNodeB,Tejas-Gnb-12032-918,192.168.17.77,netconf,netconf!,startup,8389
gNodeB,Tejas-Gnb-12032-934,192.168.17.77,netconf,netconf!,startup,8405
gNodeB,Tejas-Gnb-12032-930,192.168.17.77,netconf,netconf!,startup,8401
gNodeB,Tejas-Gnb-12032-932,192.168.17.77,netconf,netconf!,startup,8403
gNodeB,Tejas-Gnb-12032-936,192.168.17.77,netconf,netconf!,startup,8407
gNodeB,Tejas-Gnb-12032-940,192.168.17.77,netconf,netconf!,startup,8411
gNodeB,Tejas-Gnb-12031-830,192.168.17.76,netconf,netconf!,startup,8301
gNodeB,Tejas-Gnb-12031-831,192.168.17.76,netconf,netconf!,startup,8302
gNodeB,Tejas-Gnb-12031-833,192.168.17.76,netconf,netconf!,startup,8304
gNodeB,Tejas-Gnb-12031-832,192.168.17.76,netconf,netconf!,startup,8303
gNodeB,Tejas-Gnb-12032-922,192.168.17.77,netconf,netconf!,startup,8393
gNodeB,Tejas-Gnb-12032-926,192.168.17.77,netconf,netconf!,startup,8397
gNodeB,Tejas-Gnb-12032-927,192.168.17.77,netconf,netconf!,startup,8398
gNodeB,Tejas-Gnb-12032-836,192.168.17.77,netconf,netconf!,startup,8307
gNodeB,Tejas-Gnb-12032-842,192.168.17.77,netconf,netconf!,startup,8313
gNodeB,Tejas-Gnb-12032-929,192.168.17.77,netconf,netconf!,startup,8400
gNodeB,Tejas-Gnb-12032-933,192.168.17.77,netconf,netconf!,startup,8404
gNodeB,Tejas-Gnb-12032-931,192.168.17.77,netconf,netconf!,startup,8402
gNodeB,Tejas-Gnb-12032-937,192.168.17.77,netconf,netconf!,startup,8408
gNodeB,Tejas-Gnb-12032-941,192.168.17.77,netconf,netconf!,startup,8412
gNodeB,Tejas-Gnb-12032-944,192.168.17.77,netconf,netconf!,startup,8415
gNodeB,Tejas-Gnb-12032-946,192.168.17.77,netconf,netconf!,startup,8417
gNodeB,Tejas-Gnb-12032-945,192.168.17.77,netconf,netconf!,startup,8416
gNodeB,Tejas-Gnb-12032-948,192.168.17.77,netconf,netconf!,startup,8419
gNodeB,Tejas-Gnb-12032-949,192.168.17.77,netconf,netconf!,startup,8420
gNodeB,Tejas-Gnb-12032-950,192.168.17.77,netconf,netconf!,startup,8421
gNodeB,Tejas-Gnb-12032-953,192.168.17.77,netconf,netconf!,startup,8424
gNodeB,Tejas-Gnb-12032-952,192.168.17.77,netconf,netconf!,startup,8423
gNodeB,Tejas-Gnb-12032-954,192.168.17.77,netconf,netconf!,startup,8425
gNodeB,Tejas-Gnb-12032-957,192.168.17.77,netconf,netconf!,startup,8428
gNodeB,Tejas-Gnb-12032-961,192.168.17.77,netconf,netconf!,startup,8432
gNodeB,Tejas-Gnb-12032-962,192.168.17.77,netconf,netconf!,startup,8433
gNodeB,Tejas-Gnb-12032-966,192.168.17.77,netconf,netconf!,startup,8437
gNodeB,Tejas-Gnb-12032-967,192.168.17.77,netconf,netconf!,startup,8438
gNodeB,Tejas-Gnb-12032-969,192.168.17.77,netconf,netconf!,startup,8440
gNodeB,Tejas-Gnb-12032-970,192.168.17.77,netconf,netconf!,startup,8441
gNodeB,Tejas-Gnb-12032-972,192.168.17.77,netconf,netconf!,startup,8443
gNodeB,Tejas-Gnb-12032-975,192.168.17.77,netconf,netconf!,startup,8446
gNodeB,Tejas-Gnb-12032-979,192.168.17.77,netconf,netconf!,startup,8450
gNodeB,Tejas-Gnb-12032-983,192.168.17.77,netconf,netconf!,startup,8454
gNodeB,Tejas-Gnb-12032-984,192.168.17.77,netconf,netconf!,startup,8455
gNodeB,Tejas-Gnb-12032-986,192.168.17.77,netconf,netconf!,startup,8457
gNodeB,Tejas-Gnb-12032-987,192.168.17.77,netconf,netconf!,startup,8458
gNodeB,Tejas-Gnb-12032-992,192.168.17.77,netconf,netconf!,startup,8463
gNodeB,Tejas-Gnb-12032-989,192.168.17.77,netconf,netconf!,startup,8460
gNodeB,Tejas-Gnb-12032-1008,192.168.17.77,netconf,netconf!,startup,8479
gNodeB,Tejas-Gnb-12032-1009,192.168.17.77,netconf,netconf!,startup,8480
gNodeB,Tejas-Gnb-12032-1010,192.168.17.77,netconf,netconf!,startup,8481
gNodeB,Tejas-Gnb-12032-1011,192.168.17.77,netconf,netconf!,startup,8482
gNodeB,Tejas-Gnb-12032-1021,192.168.17.77,netconf,netconf!,startup,8492
gNodeB,Tejas-Gnb-12032-1022,192.168.17.77,netconf,netconf!,startup,8493
gNodeB,Tejas-Gnb-12032-1023,192.168.17.77,netconf,netconf!,startup,8494
gNodeB,Tejas-Gnb-12032-1024,192.168.17.77,netconf,netconf!,startup,8495
gNodeB,Tejas-Gnb-12032-1025,192.168.17.77,netconf,netconf!,startup,8496
gNodeB,Tejas-Gnb-12032-1027,192.168.17.77,netconf,netconf!,startup,8498
gNodeB,Tejas-Gnb-12032-1028,192.168.17.77,netconf,netconf!,startup,8499
gNodeB,Tejas-Gnb-12032-1026,192.168.17.77,netconf,netconf!,startup,8497
gNodeB,Tejas-Gnb-12032-1029,192.168.17.77,netconf,netconf!,startup,8500
gNodeB,Tejas-Gnb-12032-1030,192.168.17.77,netconf,netconf!,startup,8501
gNodeB,Tejas-Gnb-12032-1032,192.168.17.77,netconf,netconf!,startup,8503
gNodeB,Tejas-Gnb-12032-1031,192.168.17.77,netconf,netconf!,startup,8502
gNodeB,Tejas-Gnb-12032-1033,192.168.17.77,netconf,netconf!,startup,8504
gNodeB,Tejas-Gnb-12032-1034,192.168.17.77,netconf,netconf!,startup,8505
gNodeB,Tejas-Gnb-12032-1047,192.168.17.77,netconf,netconf!,startup,8518
gNodeB,Tejas-Gnb-12032-1048,192.168.17.77,netconf,netconf!,startup,8519
gNodeB,Tejas-Gnb-12032-1049,192.168.17.77,netconf,netconf!,startup,8520
gNodeB,Tejas-Gnb-12032-1050,192.168.17.77,netconf,netconf!,startup,8521
gNodeB,Tejas-Gnb-12032-1052,192.168.17.77,netconf,netconf!,startup,8523
gNodeB,Tejas-Gnb-12032-1051,192.168.17.77,netconf,netconf!,startup,8522
gNodeB,Tejas-Gnb-12032-1053,192.168.17.77,netconf,netconf!,startup,8524
gNodeB,Tejas-Gnb-12032-1054,192.168.17.77,netconf,netconf!,startup,8525
gNodeB,Tejas-Gnb-12032-1056,192.168.17.77,netconf,netconf!,startup,8527
gNodeB,Tejas-Gnb-12032-1055,192.168.17.77,netconf,netconf!,startup,8526
gNodeB,Tejas-Gnb-12032-1060,192.168.17.77,netconf,netconf!,startup,8531
gNodeB,Tejas-Gnb-12032-1058,192.168.17.77,netconf,netconf!,startup,8529
gNodeB,Tejas-Gnb-12032-1059,192.168.17.77,netconf,netconf!,startup,8530
gNodeB,Tejas-Gnb-12032-1057,192.168.17.77,netconf,netconf!,startup,8528
gNodeB,Tejas-Gnb-12032-1062,192.168.17.77,netconf,netconf!,startup,8533
gNodeB,Tejas-Gnb-12032-1061,192.168.17.77,netconf,netconf!,startup,8532
gNodeB,Tejas-Gnb-12032-1064,192.168.17.77,netconf,netconf!,startup,8535
gNodeB,Tejas-Gnb-12032-1065,192.168.17.77,netconf,netconf!,startup,8536
gNodeB,Tejas-Gnb-12032-1063,192.168.17.77,netconf,netconf!,startup,8534
gNodeB,Tejas-Gnb-12032-1066,192.168.17.77,netconf,netconf!,startup,8537
gNodeB,Tejas-Gnb-12032-1067,192.168.17.77,netconf,netconf!,startup,8538
gNodeB,Tejas-Gnb-12032-1068,192.168.17.77,netconf,netconf!,startup,8539
gNodeB,Tejas-Gnb-12032-1071,192.168.17.77,netconf,netconf!,startup,8542
gNodeB,Tejas-Gnb-12032-1069,192.168.17.77,netconf,netconf!,startup,8540
gNodeB,Tejas-Gnb-12032-1073,192.168.17.77,netconf,netconf!,startup,8544
gNodeB,Tejas-Gnb-12032-1074,192.168.17.77,netconf,netconf!,startup,8545
gNodeB,Tejas-Gnb-12032-1075,192.168.17.77,netconf,netconf!,startup,8546
gNodeB,Tejas-Gnb-12032-1076,192.168.17.77,netconf,netconf!,startup,8547
gNodeB,Tejas-Gnb-12032-1078,192.168.17.77,netconf,netconf!,startup,8549
gNodeB,Tejas-Gnb-12032-1077,192.168.17.77,netconf,netconf!,startup,8548
gNodeB,Tejas-Gnb-12032-1079,192.168.17.77,netconf,netconf!,startup,8550
gNodeB,Tejas-Gnb-12032-1081,192.168.17.77,netconf,netconf!,startup,8552
gNodeB,Tejas-Gnb-12032-1080,192.168.17.77,netconf,netconf!,startup,8551
gNodeB,Tejas-Gnb-12032-1083,192.168.17.77,netconf,netconf!,startup,8554
gNodeB,Tejas-Gnb-12032-1084,192.168.17.77,netconf,netconf!,startup,8555
gNodeB,Tejas-Gnb-12032-1094,192.168.17.77,netconf,netconf!,startup,8565
gNodeB,Tejas-Gnb-12032-1096,192.168.17.77,netconf,netconf!,startup,8567
gNodeB,Tejas-Gnb-12032-1097,192.168.17.77,netconf,netconf!,startup,8568
gNodeB,Tejas-Gnb-12032-1099,192.168.17.77,netconf,netconf!,startup,8570
gNodeB,Tejas-Gnb-12032-1098,192.168.17.77,netconf,netconf!,startup,8569
gNodeB,Tejas-Gnb-12032-1100,192.168.17.77,netconf,netconf!,startup,8571
gNodeB,Tejas-Gnb-12032-1102,192.168.17.77,netconf,netconf!,startup,8573
gNodeB,Tejas-Gnb-12032-1101,192.168.17.77,netconf,netconf!,startup,8572
gNodeB,Tejas-Gnb-12032-1105,192.168.17.77,netconf,netconf!,startup,8576
gNodeB,Tejas-Gnb-12032-1103,192.168.17.77,netconf,netconf!,startup,8574
gNodeB,Tejas-Gnb-12032-1106,192.168.17.77,netconf,netconf!,startup,8577
gNodeB,Tejas-Gnb-12032-1107,192.168.17.77,netconf,netconf!,startup,8578
gNodeB,Tejas-Gnb-12032-1108,192.168.17.77,netconf,netconf!,startup,8579
gNodeB,Tejas-Gnb-12032-1109,192.168.17.77,netconf,netconf!,startup,8580
gNodeB,Tejas-Gnb-12032-1110,192.168.17.77,netconf,netconf!,startup,8581
gNodeB,Tejas-Gnb-12032-1111,192.168.17.77,netconf,netconf!,startup,8582
gNodeB,Tejas-Gnb-12032-1113,192.168.17.77,netconf,netconf!,startup,8584
gNodeB,Tejas-Gnb-12032-1112,192.168.17.77,netconf,netconf!,startup,8583
gNodeB,Tejas-Gnb-12032-1114,192.168.17.77,netconf,netconf!,startup,8585
gNodeB,Tejas-Gnb-12032-1117,192.168.17.77,netconf,netconf!,startup,8588
gNodeB,Tejas-Gnb-12032-1115,192.168.17.77,netconf,netconf!,startup,8586
gNodeB,Tejas-Gnb-12032-1131,192.168.17.77,netconf,netconf!,startup,8602
gNodeB,Tejas-Gnb-12032-1132,192.168.17.77,netconf,netconf!,startup,8603
gNodeB,Tejas-Gnb-12032-1133,192.168.17.77,netconf,netconf!,startup,8604
gNodeB,Tejas-Gnb-12032-1137,192.168.17.77,netconf,netconf!,startup,8608
gNodeB,Tejas-Gnb-12032-1136,192.168.17.77,netconf,netconf!,startup,8607
gNodeB,Tejas-Gnb-12032-1138,192.168.17.77,netconf,netconf!,startup,8609
gNodeB,Tejas-Gnb-12032-1140,192.168.17.77,netconf,netconf!,startup,8611
gNodeB,Tejas-Gnb-12032-1141,192.168.17.77,netconf,netconf!,startup,8612
gNodeB,Tejas-Gnb-12032-1142,192.168.17.77,netconf,netconf!,startup,8613
gNodeB,Tejas-Gnb-12032-1147,192.168.17.77,netconf,netconf!,startup,8618
gNodeB,Tejas-Gnb-12032-1148,192.168.17.77,netconf,netconf!,startup,8619
gNodeB,Tejas-Gnb-12032-1149,192.168.17.77,netconf,netconf!,startup,8620
gNodeB,Tejas-Gnb-12032-1151,192.168.17.77,netconf,netconf!,startup,8622
gNodeB,Tejas-Gnb-12032-1150,192.168.17.77,netconf,netconf!,startup,8621
gNodeB,Tejas-Gnb-12032-1153,192.168.17.77,netconf,netconf!,startup,8624
gNodeB,Tejas-Gnb-12032-1152,192.168.17.77,netconf,netconf!,startup,8623
gNodeB,Tejas-Gnb-12032-1154,192.168.17.77,netconf,netconf!,startup,8625
gNodeB,Tejas-Gnb-12032-1155,192.168.17.77,netconf,netconf!,startup,8626
gNodeB,Tejas-Gnb-12032-1157,192.168.17.77,netconf,netconf!,startup,8628
gNodeB,Tejas-Gnb-12032-1156,192.168.17.77,netconf,netconf!,startup,8627
gNodeB,Tejas-Gnb-12032-1158,192.168.17.77,netconf,netconf!,startup,8629
gNodeB,Tejas-Gnb-12032-1159,192.168.17.77,netconf,netconf!,startup,8630
gNodeB,Tejas-Gnb-12032-1161,192.168.17.77,netconf,netconf!,startup,8632
gNodeB,Tejas-Gnb-12032-1160,192.168.17.77,netconf,netconf!,startup,8631
gNodeB,Tejas-Gnb-12032-1162,192.168.17.77,netconf,netconf!,startup,8633
gNodeB,Tejas-Gnb-12032-1163,192.168.17.77,netconf,netconf!,startup,8634
gNodeB,Tejas-Gnb-12032-1165,192.168.17.77,netconf,netconf!,startup,8636
gNodeB,Tejas-Gnb-12032-1164,192.168.17.77,netconf,netconf!,startup,8635
gNodeB,Tejas-Gnb-12032-1166,192.168.17.77,netconf,netconf!,startup,8637
gNodeB,Tejas-Gnb-12032-1167,192.168.17.77,netconf,netconf!,startup,8638
gNodeB,Tejas-Gnb-12032-1170,192.168.17.77,netconf,netconf!,startup,8641
gNodeB,Tejas-Gnb-12032-1171,192.168.17.77,netconf,netconf!,startup,8642
gNodeB,Tejas-Gnb-12032-1173,192.168.17.77,netconf,netconf!,startup,8644
gNodeB,Tejas-Gnb-12032-1176,192.168.17.77,netconf,netconf!,startup,8647
gNodeB,Tejas-Gnb-12032-1205,192.168.17.77,netconf,netconf!,startup,8676
gNodeB,Tejas-Gnb-12032-1207,192.168.17.77,netconf,netconf!,startup,8678
gNodeB,Tejas-Gnb-12032-1208,192.168.17.77,netconf,netconf!,startup,8679
gNodeB,Tejas-Gnb-12032-1209,192.168.17.77,netconf,netconf!,startup,8680
gNodeB,Tejas-Gnb-12032-1210,192.168.17.77,netconf,netconf!,startup,8681
gNodeB,Tejas-Gnb-12032-1212,192.168.17.77,netconf,netconf!,startup,8683
gNodeB,Tejas-Gnb-12032-1211,192.168.17.77,netconf,netconf!,startup,8682
gNodeB,Tejas-Gnb-12032-1213,192.168.17.77,netconf,netconf!,startup,8684
gNodeB,Tejas-Gnb-12032-1214,192.168.17.77,netconf,netconf!,startup,8685
gNodeB,Tejas-Gnb-12032-1215,192.168.17.77,netconf,netconf!,startup,8686
gNodeB,Tejas-Gnb-12032-1217,192.168.17.77,netconf,netconf!,startup,8688
